image,camera_id,label
bounding_box_test/0101_c2_968.png,2,101
bounding_box_test/0853_c1_8267.png,1,853
bounding_box_test/0924_c2_8975.png,2,924
bounding_box_test/0757_c1_7369.png,1,757
bounding_box_test/0854_c1_8280.png,1,854
bounding_box_test/0744_c1_7241.png,1,744
bounding_box_test/0881_c1_8547.png,1,881
bounding_box_test/0909_c1_8821.png,1,909
bounding_box_test/0743_c2_7236.png,2,743
bounding_box_test/0242_c1_2340.png,1,242
bounding_box_test/0349_c2_3394.png,2,349
bounding_box_test/0373_c1_3624.png,1,373
bounding_box_test/1140_c1_11091.png,1,1140
bounding_box_test/0319_c1_3096.png,1,319
bounding_box_test/1322_c2_12849.png,2,1322
bounding_box_test/0332_c2_3229.png,2,332
bounding_box_test/1418_c2_13673.png,2,1418
bounding_box_test/1226_c2_11948.png,2,1226
bounding_box_test/0645_c1_6275.png,1,645
bounding_box_test/0562_c2_5477.png,2,562
bounding_box_test/1265_c2_12333.png,2,1265
bounding_box_test/0162_c2_1566.png,2,162
bounding_box_test/1190_c1_11582.png,1,1190
bounding_box_test/0703_c1_6832.png,1,703
bounding_box_test/0770_c2_7503.png,2,770
bounding_box_test/0322_c1_3123.png,1,322
bounding_box_test/1343_c2_13025.png,2,1343
bounding_box_test/0786_c2_7657.png,2,786
bounding_box_test/0136_c2_1310.png,2,136
bounding_box_test/0165_c2_1595.png,2,165
bounding_box_test/0156_c2_1505.png,2,156
bounding_box_test/1199_c2_11678.png,2,1199
bounding_box_test/0717_c2_6979.png,2,717
bounding_box_test/0254_c1_2457.png,1,254
bounding_box_test/0398_c1_3872.png,1,398
bounding_box_test/0369_c2_3589.png,2,369
bounding_box_test/0103_c1_981.png,1,103
bounding_box_test/0865_c1_8386.png,1,865
bounding_box_test/0328_c1_3184.png,1,328
bounding_box_test/0547_c2_5337.png,2,547
bounding_box_test/1205_c2_11740.png,2,1205
bounding_box_test/1190_c1_11586.png,1,1190
bounding_box_test/1389_c1_13427.png,1,1389
bounding_box_test/0145_c2_1401.png,2,145
bounding_box_test/1326_c2_12879.png,2,1326
bounding_box_test/1426_c2_13741.png,2,1426
bounding_box_test/0294_c2_2851.png,2,294
bounding_box_test/1187_c2_11557.png,2,1187
bounding_box_test/0103_c1_985.png,1,103
bounding_box_test/1088_c2_10584.png,2,1088
bounding_box_test/0304_c2_2950.png,2,304
bounding_box_test/1343_c2_13021.png,2,1343
bounding_box_test/1095_c1_10650.png,1,1095
bounding_box_test/1026_c2_9976.png,2,1026
bounding_box_test/0862_c1_8359.png,1,862
bounding_box_test/0303_c1_2933.png,1,303
bounding_box_test/1004_c2_9757.png,2,1004
bounding_box_test/0722_c1_7022.png,1,722
bounding_box_test/0770_c2_7507.png,2,770
bounding_box_test/0703_c1_6836.png,1,703
bounding_box_test/0224_c2_2170.png,2,224
bounding_box_test/0980_c2_9518.png,2,980
bounding_box_test/0887_c2_8610.png,2,887
bounding_box_test/0427_c2_4154.png,2,427
bounding_box_test/0909_c1_8819.png,1,909
bounding_box_test/0280_c1_2715.png,1,280
bounding_box_test/1392_c1_13449.png,1,1392
bounding_box_test/0319_c1_3092.png,1,319
bounding_box_test/0212_c2_2052.png,2,212
bounding_box_test/0912_c2_8853.png,2,912
bounding_box_test/0829_c2_8056.png,2,829
bounding_box_test/0749_c2_7295.png,2,749
bounding_box_test/0963_c1_9345.png,1,963
bounding_box_test/0172_c1_1654.png,1,172
bounding_box_test/0003_c1_23.png,1,3
bounding_box_test/0343_c2_3337.png,2,343
bounding_box_test/0242_c1_2344.png,1,242
bounding_box_test/0145_c2_1398.png,2,145
bounding_box_test/0646_c2_6292.png,2,646
bounding_box_test/0171_c2_1648.png,2,171
bounding_box_test/0885_c2_8590.png,2,885
bounding_box_test/1107_c1_10771.png,1,1107
bounding_box_test/0237_c2_2299.png,2,237
bounding_box_test/1199_c1_11674.png,1,1199
bounding_box_test/0675_c2_6570.png,2,675
bounding_box_test/1240_c2_12086.png,2,1240
bounding_box_test/1276_c2_12443.png,2,1276
bounding_box_test/0938_c2_9111.png,2,938
bounding_box_test/0176_c2_1693.png,2,176
bounding_box_test/0033_c1_305.png,1,33
bounding_box_test/0317_c1_3076.png,1,317
bounding_box_test/0396_c1_3851.png,1,396
bounding_box_test/1226_c1_11944.png,1,1226
bounding_box_test/0340_c1_3303.png,1,340
bounding_box_test/0655_c2_6379.png,2,655
bounding_box_test/0166_c1_1599.png,1,166
bounding_box_test/0453_c1_4408.png,1,453
bounding_box_test/0544_c1_5303.png,1,544
bounding_box_test/0429_c2_4173.png,2,429
bounding_box_test/0227_c1_2193.png,1,227
bounding_box_test/1392_c2_13455.png,2,1392
bounding_box_test/0119_c2_1144.png,2,119
bounding_box_test/0014_c2_135.png,2,14
bounding_box_test/0907_c1_8802.png,1,907
bounding_box_test/1457_c2_14005.png,2,1457
bounding_box_test/1096_c1_10658.png,1,1096
bounding_box_test/0190_c1_1829.png,1,190
bounding_box_test/0054_c1_512.png,1,54
bounding_box_test/0491_c2_4787.png,2,491
bounding_box_test/1145_c1_11139.png,1,1145
bounding_box_test/1307_c1_12712.png,1,1307
bounding_box_test/0382_c2_3715.png,2,382
bounding_box_test/1022_c2_9935.png,2,1022
bounding_box_test/0520_c2_5076.png,2,520
bounding_box_test/0022_c2_207.png,2,22
bounding_box_test/0326_c1_3164.png,1,326
bounding_box_test/0726_c1_7061.png,1,726
bounding_box_test/0367_c2_3569.png,2,367
bounding_box_test/0537_c2_5243.png,2,537
bounding_box_test/1264_c2_12324.png,2,1264
bounding_box_test/0399_c2_3888.png,2,399
bounding_box_test/1449_c1_13930.png,1,1449
bounding_box_test/0229_c1_2215.png,1,229
bounding_box_test/0426_c1_4141.png,1,426
bounding_box_test/0069_c2_660.png,2,69
bounding_box_test/0081_c1_769.png,1,81
bounding_box_test/0522_c2_5094.png,2,522
bounding_box_test/0932_c1_9046.png,1,932
bounding_box_test/0372_c2_3621.png,2,372
bounding_box_test/1407_c2_13573.png,2,1407
bounding_box_test/0281_c2_2728.png,2,281
bounding_box_test/0135_c1_1297.png,1,135
bounding_box_test/0748_c1_7280.png,1,748
bounding_box_test/0442_c1_4298.png,1,442
bounding_box_test/0880_c2_8542.png,2,880
bounding_box_test/0965_c2_9374.png,2,965
bounding_box_test/0292_c2_2833.png,2,292
bounding_box_test/0597_c2_5813.png,2,597
bounding_box_test/0537_c1_5238.png,1,537
bounding_box_test/0394_c2_3837.png,2,394
bounding_box_test/0863_c2_8370.png,2,863
bounding_box_test/0485_c2_4728.png,2,485
bounding_box_test/0214_c1_2063.png,1,214
bounding_box_test/0378_c2_3679.png,2,378
bounding_box_test/1002_c2_9735.png,2,1002
bounding_box_test/0113_c2_1083.png,2,113
bounding_box_test/1064_c2_10353.png,2,1064
bounding_box_test/0723_c2_7037.png,2,723
bounding_box_test/1078_c1_10484.png,1,1078
bounding_box_test/0968_c1_9398.png,1,968
bounding_box_test/0898_c2_8716.png,2,898
bounding_box_test/1207_c1_11753.png,1,1207
bounding_box_test/1300_c2_12652.png,2,1300
bounding_box_test/0834_c1_8095.png,1,834
bounding_box_test/0296_c2_2870.png,2,296
bounding_box_test/0473_c1_4605.png,1,473
bounding_box_test/0797_c2_7766.png,2,797
bounding_box_test/0147_c2_1420.png,2,147
bounding_box_test/0127_c2_1221.png,2,127
bounding_box_test/0585_c1_5696.png,1,585
bounding_box_test/0182_c1_1748.png,1,182
bounding_box_test/1241_c2_12095.png,2,1241
bounding_box_test/0998_c1_9694.png,1,998
bounding_box_test/0715_c2_6960.png,2,715
bounding_box_test/0413_c1_4010.png,1,413
bounding_box_test/0640_c2_6233.png,2,640
bounding_box_test/1248_c2_12165.png,2,1248
bounding_box_test/1125_c1_10946.png,1,1125
bounding_box_test/1193_c1_11613.png,1,1193
bounding_box_test/0320_c1_3106.png,1,320
bounding_box_test/0548_c2_5342.png,2,548
bounding_box_test/0772_c2_7526.png,2,772
bounding_box_test/0720_c1_7003.png,1,720
bounding_box_test/0202_c2_1951.png,2,202
bounding_box_test/0306_c2_2971.png,2,306
bounding_box_test/0521_c1_5077.png,1,521
bounding_box_test/1449_c2_13938.png,2,1449
bounding_box_test/0893_c2_8668.png,2,893
bounding_box_test/0879_c2_8529.png,2,879
bounding_box_test/0841_c2_8160.png,2,841
bounding_box_test/0425_c1_4132.png,1,425
bounding_box_test/0635_c2_6183.png,2,635
bounding_box_test/0784_c1_7635.png,1,784
bounding_box_test/0950_c2_9225.png,2,950
bounding_box_test/0856_c1_8299.png,1,856
bounding_box_test/0384_c1_3730.png,1,384
bounding_box_test/0419_c1_4074.png,1,419
bounding_box_test/1044_c1_10146.png,1,1044
bounding_box_test/0682_c1_6631.png,1,682
bounding_box_test/0221_c1_2132.png,1,221
bounding_box_test/0918_c1_8910.png,1,918
bounding_box_test/0691_c1_6719.png,1,691
bounding_box_test/0982_c2_9539.png,2,982
bounding_box_test/0218_c1_2105.png,1,218
bounding_box_test/0070_c2_670.png,2,70
bounding_box_test/0674_c1_6559.png,1,674
bounding_box_test/0028_c2_263.png,2,28
bounding_box_test/0746_c1_7264.png,1,746
bounding_box_test/0346_c1_3361.png,1,346
bounding_box_test/0159_c1_1533.png,1,159
bounding_box_test/0573_c2_5585.png,2,573
bounding_box_test/0532_c1_5188.png,1,532
bounding_box_test/0376_c2_3662.png,2,376
bounding_box_test/0196_c1_1888.png,1,196
bounding_box_test/0859_c2_8334.png,2,859
bounding_box_test/0091_c1_868.png,1,91
bounding_box_test/0076_c2_727.png,2,76
bounding_box_test/0859_c2_8335.png,2,859
bounding_box_test/1047_c2_10184.png,2,1047
bounding_box_test/0989_c1_9603.png,1,989
bounding_box_test/0196_c1_1889.png,1,196
bounding_box_test/0076_c2_726.png,2,76
bounding_box_test/0034_c2_317.png,2,34
bounding_box_test/0091_c1_869.png,1,91
bounding_box_test/0068_c1_645.png,1,68
bounding_box_test/0080_c2_764.png,2,80
bounding_box_test/0028_c2_262.png,2,28
bounding_box_test/0674_c1_6558.png,1,674
bounding_box_test/0548_c1_5338.png,1,548
bounding_box_test/0883_c1_8563.png,1,883
bounding_box_test/0573_c2_5584.png,2,573
bounding_box_test/0218_c1_2104.png,1,218
bounding_box_test/0441_c2_4291.png,2,441
bounding_box_test/0982_c2_9538.png,2,982
bounding_box_test/0422_c1_4103.png,1,422
bounding_box_test/0160_c1_1539.png,1,160
bounding_box_test/0384_c1_3731.png,1,384
bounding_box_test/0856_c1_8298.png,1,856
bounding_box_test/0060_c2_569.png,2,60
bounding_box_test/0691_c1_6718.png,1,691
bounding_box_test/0918_c1_8911.png,1,918
bounding_box_test/0221_c1_2133.png,1,221
bounding_box_test/0682_c1_6630.png,1,682
bounding_box_test/0893_c2_8669.png,2,893
bounding_box_test/1449_c2_13939.png,2,1449
bounding_box_test/0306_c2_2970.png,2,306
bounding_box_test/0841_c2_8161.png,2,841
bounding_box_test/0548_c2_5343.png,2,548
bounding_box_test/1155_c1_11240.png,1,1155
bounding_box_test/0301_c1_2913.png,1,301
bounding_box_test/1193_c1_11612.png,1,1193
bounding_box_test/0838_c1_8131.png,1,838
bounding_box_test/1125_c1_10947.png,1,1125
bounding_box_test/1052_c2_10230.png,2,1052
bounding_box_test/1365_c2_13212.png,2,1365
bounding_box_test/1230_c2_11987.png,2,1230
bounding_box_test/0926_c2_8992.png,2,926
bounding_box_test/0640_c2_6232.png,2,640
bounding_box_test/0413_c1_4011.png,1,413
bounding_box_test/0545_c2_5317.png,2,545
bounding_box_test/0473_c1_4604.png,1,473
bounding_box_test/0296_c2_2871.png,2,296
bounding_box_test/0585_c1_5697.png,1,585
bounding_box_test/0127_c2_1220.png,2,127
bounding_box_test/0931_c1_9034.png,1,931
bounding_box_test/0147_c2_1421.png,2,147
bounding_box_test/0968_c1_9399.png,1,968
bounding_box_test/0880_c1_8538.png,1,880
bounding_box_test/1078_c1_10485.png,1,1078
bounding_box_test/0834_c1_8094.png,1,834
bounding_box_test/1300_c2_12653.png,2,1300
bounding_box_test/1207_c1_11752.png,1,1207
bounding_box_test/0258_c1_2497.png,1,258
bounding_box_test/1064_c2_10352.png,2,1064
bounding_box_test/0705_c1_6855.png,1,705
bounding_box_test/0723_c2_7036.png,2,723
bounding_box_test/0378_c2_3678.png,2,378
bounding_box_test/0099_c2_947.png,2,99
bounding_box_test/0041_c1_381.png,1,41
bounding_box_test/0597_c2_5812.png,2,597
bounding_box_test/0292_c2_2832.png,2,292
bounding_box_test/0471_c1_4584.png,1,471
bounding_box_test/0394_c2_3836.png,2,394
bounding_box_test/0401_c2_3904.png,2,401
bounding_box_test/0375_c1_3643.png,1,375
bounding_box_test/0880_c2_8543.png,2,880
bounding_box_test/0849_c1_8229.png,1,849
bounding_box_test/0442_c1_4299.png,1,442
bounding_box_test/0135_c1_1296.png,1,135
bounding_box_test/0748_c1_7281.png,1,748
bounding_box_test/0281_c2_2729.png,2,281
bounding_box_test/0006_c2_54.png,2,6
bounding_box_test/0081_c1_768.png,1,81
bounding_box_test/1449_c1_13931.png,1,1449
bounding_box_test/0152_c1_1464.png,1,152
bounding_box_test/0426_c1_4140.png,1,426
bounding_box_test/0229_c1_2214.png,1,229
bounding_box_test/0929_c2_9019.png,2,929
bounding_box_test/1264_c2_12325.png,2,1264
bounding_box_test/0537_c2_5242.png,2,537
bounding_box_test/0382_c2_3714.png,2,382
bounding_box_test/1307_c1_12713.png,1,1307
bounding_box_test/0721_c2_7017.png,2,721
bounding_box_test/1145_c1_11138.png,1,1145
bounding_box_test/0326_c1_3165.png,1,326
bounding_box_test/0022_c2_206.png,2,22
bounding_box_test/1022_c2_9934.png,2,1022
bounding_box_test/1142_c2_11118.png,2,1142
bounding_box_test/0119_c2_1145.png,2,119
bounding_box_test/1028_c2_9993.png,2,1028
bounding_box_test/0491_c2_4786.png,2,491
bounding_box_test/1096_c1_10659.png,1,1096
bounding_box_test/0404_c2_3929.png,2,404
bounding_box_test/0424_c2_4126.png,2,424
bounding_box_test/0300_c2_2912.png,2,300
bounding_box_test/0227_c1_2192.png,1,227
bounding_box_test/0956_c2_9285.png,2,956
bounding_box_test/0892_c1_8654.png,1,892
bounding_box_test/1392_c2_13454.png,2,1392
bounding_box_test/1322_c1_12844.png,1,1322
bounding_box_test/0655_c2_6378.png,2,655
bounding_box_test/0544_c1_5302.png,1,544
bounding_box_test/1405_c2_13555.png,2,1405
bounding_box_test/0840_c1_8148.png,1,840
bounding_box_test/0340_c1_3302.png,1,340
bounding_box_test/1226_c1_11945.png,1,1226
bounding_box_test/0396_c1_3850.png,1,396
bounding_box_test/0652_c2_6348.png,2,652
bounding_box_test/0882_c2_8562.png,2,882
bounding_box_test/0858_c1_8320.png,1,858
bounding_box_test/0541_c1_5273.png,1,541
bounding_box_test/1240_c2_12087.png,2,1240
bounding_box_test/0951_c1_9231.png,1,951
bounding_box_test/0675_c2_6571.png,2,675
bounding_box_test/0176_c2_1692.png,2,176
bounding_box_test/0938_c2_9110.png,2,938
bounding_box_test/0220_c2_2126.png,2,220
bounding_box_test/1107_c1_10770.png,1,1107
bounding_box_test/0885_c2_8591.png,2,885
bounding_box_test/0171_c2_1649.png,2,171
bounding_box_test/0150_c1_1445.png,1,150
bounding_box_test/0423_c2_4116.png,2,423
bounding_box_test/0649_c1_6316.png,1,649
bounding_box_test/1213_c1_11813.png,1,1213
bounding_box_test/0237_c2_2298.png,2,237
bounding_box_test/1010_c1_9812.png,1,1010
bounding_box_test/0374_c2_3642.png,2,374
bounding_box_test/0343_c2_3336.png,2,343
bounding_box_test/1266_c1_12336.png,1,1266
bounding_box_test/0145_c2_1399.png,2,145
bounding_box_test/0744_c1_7244.png,1,744
bounding_box_test/1434_c2_13812.png,2,1434
bounding_box_test/0912_c2_8852.png,2,912
bounding_box_test/1140_c1_11094.png,1,1140
bounding_box_test/0319_c1_3093.png,1,319
bounding_box_test/0829_c2_8057.png,2,829
bounding_box_test/0280_c1_2714.png,1,280
bounding_box_test/0112_c1_1068.png,1,112
bounding_box_test/0600_c1_5833.png,1,600
bounding_box_test/1330_c2_12911.png,2,1330
bounding_box_test/1142_c1_11110.png,1,1142
bounding_box_test/0427_c2_4155.png,2,427
bounding_box_test/0980_c2_9519.png,2,980
bounding_box_test/0887_c2_8611.png,2,887
bounding_box_test/1095_c1_10651.png,1,1095
bounding_box_test/0722_c1_7023.png,1,722
bounding_box_test/0542_c2_5290.png,2,542
bounding_box_test/1004_c2_9756.png,2,1004
bounding_box_test/1088_c2_10585.png,2,1088
bounding_box_test/0103_c1_984.png,1,103
bounding_box_test/0304_c2_2951.png,2,304
bounding_box_test/0736_c2_7168.png,2,736
bounding_box_test/1326_c2_12878.png,2,1326
bounding_box_test/0145_c2_1400.png,2,145
bounding_box_test/1426_c2_13740.png,2,1426
bounding_box_test/0805_c1_7841.png,1,805
bounding_box_test/1205_c2_11741.png,2,1205
bounding_box_test/0547_c2_5336.png,2,547
bounding_box_test/0162_c2_1563.png,2,162
bounding_box_test/1032_c1_10030.png,1,1032
bounding_box_test/0055_c2_523.png,2,55
bounding_box_test/1389_c1_13426.png,1,1389
bounding_box_test/0294_c2_2852.png,2,294
bounding_box_test/1418_c2_13674.png,2,1418
bounding_box_test/1032_c1_10026.png,1,1032
bounding_box_test/0123_c1_1178.png,1,123
bounding_box_test/0437_c1_4249.png,1,437
bounding_box_test/0457_c1_4448.png,1,457
bounding_box_test/1190_c1_11585.png,1,1190
bounding_box_test/1389_c1_13424.png,1,1389
bounding_box_test/1265_c2_12334.png,2,1265
bounding_box_test/0055_c2_521.png,2,55
bounding_box_test/0547_c2_5334.png,2,547
bounding_box_test/0651_c2_6339.png,2,651
bounding_box_test/1026_c2_9975.png,2,1026
bounding_box_test/0322_c1_3124.png,1,322
bounding_box_test/0722_c1_7021.png,1,722
bounding_box_test/0223_c2_2157.png,2,223
bounding_box_test/0770_c2_7504.png,2,770
bounding_box_test/1406_c2_13563.png,2,1406
bounding_box_test/0187_c1_1799.png,1,187
bounding_box_test/1095_c1_10647.png,1,1095
bounding_box_test/0194_c1_1869.png,1,194
bounding_box_test/0328_c1_3183.png,1,328
bounding_box_test/0224_c2_2167.png,2,224
bounding_box_test/0887_c2_8607.png,2,887
bounding_box_test/1199_c2_11680.png,2,1199
bounding_box_test/1142_c1_11112.png,1,1142
bounding_box_test/0338_c2_3289.png,2,338
bounding_box_test/0358_c2_3488.png,2,358
bounding_box_test/0374_c2_3640.png,2,374
bounding_box_test/0115_c1_1099.png,1,115
bounding_box_test/1010_c1_9810.png,1,1010
bounding_box_test/0816_c2_7938.png,2,816
bounding_box_test/0829_c2_8055.png,2,829
bounding_box_test/0523_c1_5096.png,1,523
bounding_box_test/0594_c1_5777.png,1,594
bounding_box_test/0212_c2_2051.png,2,212
bounding_box_test/0373_c1_3623.png,1,373
bounding_box_test/1434_c2_13810.png,2,1434
bounding_box_test/1276_c2_12440.png,2,1276
bounding_box_test/0885_c2_8587.png,2,885
bounding_box_test/0938_c2_9112.png,2,938
bounding_box_test/0827_c1_8035.png,1,827
bounding_box_test/0261_c1_2529.png,1,261
bounding_box_test/0216_c1_2082.png,1,216
bounding_box_test/0675_c2_6573.png,2,675
bounding_box_test/1240_c2_12085.png,2,1240
bounding_box_test/0951_c1_9227.png,1,951
bounding_box_test/1213_c1_11811.png,1,1213
bounding_box_test/0007_c1_58.png,1,7
bounding_box_test/0646_c2_6291.png,2,646
bounding_box_test/0220_c2_2130.png,2,220
bounding_box_test/0033_c1_306.png,1,33
bounding_box_test/0396_c1_3852.png,1,396
bounding_box_test/0988_c2_9600.png,2,988
bounding_box_test/0866_c2_8404.png,2,866
bounding_box_test/1406_c1_13557.png,1,1406
bounding_box_test/1265_c1_12328.png,1,1265
bounding_box_test/0409_c2_3980.png,2,409
bounding_box_test/1418_c1_13668.png,1,1418
bounding_box_test/0241_c1_2334.png,1,241
bounding_box_test/0669_c1_6509.png,1,669
bounding_box_test/0520_c2_5075.png,2,520
bounding_box_test/1022_c2_9936.png,2,1022
bounding_box_test/1162_c2_11313.png,2,1162
bounding_box_test/0491_c2_4790.png,2,491
bounding_box_test/1307_c1_12711.png,1,1307
bounding_box_test/0382_c2_3716.png,2,382
bounding_box_test/0672_c2_6543.png,2,672
bounding_box_test/0732_c2_7129.png,2,732
bounding_box_test/0907_c1_8801.png,1,907
bounding_box_test/0300_c2_2910.png,2,300
bounding_box_test/1457_c2_14006.png,2,1457
bounding_box_test/0054_c1_511.png,1,54
bounding_box_test/0812_c1_7900.png,1,812
bounding_box_test/0119_c2_1147.png,2,119
bounding_box_test/0440_c1_4279.png,1,440
bounding_box_test/0164_c1_1578.png,1,164
bounding_box_test/0195_c2_1883.png,2,195
bounding_box_test/1263_c1_12307.png,1,1263
bounding_box_test/0035_c1_325.png,1,35
bounding_box_test/1449_c1_13933.png,1,1449
bounding_box_test/0537_c2_5240.png,2,537
bounding_box_test/1193_c2_11618.png,2,1193
bounding_box_test/0748_c1_7283.png,1,748
bounding_box_test/0135_c1_1294.png,1,135
bounding_box_test/1227_c2_11960.png,2,1227
bounding_box_test/0077_c1_728.png,1,77
bounding_box_test/0880_c2_8541.png,2,880
bounding_box_test/0232_c2_2248.png,2,232
bounding_box_test/0149_c2_1438.png,2,149
bounding_box_test/0401_c2_3906.png,2,401
bounding_box_test/0345_c2_3356.png,2,345
bounding_box_test/0372_c2_3622.png,2,372
bounding_box_test/0932_c1_9045.png,1,932
bounding_box_test/0742_c1_7224.png,1,742
bounding_box_test/0999_c2_9709.png,2,999
bounding_box_test/0006_c2_56.png,2,6
bounding_box_test/0096_c2_918.png,2,96
bounding_box_test/0410_c2_3990.png,2,410
bounding_box_test/0235_c2_2278.png,2,235
bounding_box_test/0636_c1_6188.png,1,636
bounding_box_test/0863_c2_8373.png,2,863
bounding_box_test/0394_c2_3834.png,2,394
bounding_box_test/0471_c1_4586.png,1,471
bounding_box_test/0488_c2_4757.png,2,488
bounding_box_test/0292_c2_2830.png,2,292
bounding_box_test/0597_c2_5810.png,2,597
bounding_box_test/0823_c1_7999.png,1,823
bounding_box_test/0041_c1_383.png,1,41
bounding_box_test/0333_c2_3240.png,2,333
bounding_box_test/1300_c2_12651.png,2,1300
bounding_box_test/0708_c2_6887.png,2,708
bounding_box_test/0730_c2_7108.png,2,730
bounding_box_test/0898_c2_8715.png,2,898
bounding_box_test/1002_c2_9736.png,2,1002
